對	1
，	1
如	0
果	1
硬	1
要	1
過	1
，	1
他	1
希	0
望	1
要	0
求	1
表	0
決	1
，	1
至	0
少	1
留	1
個	1
紀	0
錄	1
。	1
在	1
此	1
之	0
前	1
，	1
他	1
會	1
繼	0
續	1
遊	0
說	1
朝	0
野	1
立	0
委	1
，	1
盡	0
力	1
扭	0
轉	1
局	0
勢	1
。	1
昨	0
日	1
中	0
午	1
，	1
璩	0
美	0
鳳	1
緊	0
急	1
召	0
開	1
記	0
者	0
會	1
，	1
她	1
宣	0
讀	1
聲	0
明	1
稿	1
後	1
，	1
疑	1
因	1
身	0
體	1
狀	0
況	1
不	0
佳	1
，	1
未	1
回	0
答	1
記	0
者	1
任	0
何	1
問	0
題	1
，	1
即	1
匆	0
匆	1
離	0
去	1
，	1
引	0
起	1
外	0
界	1
狐	0
疑	1
。	1
陪	0
同	1
璩	0
女	1
召	0
開	1
記	0
者	0
會	1
的	1
北	0
市	1
議	0
員	1
黃	0
珊	0
珊	1
表	0
示	1
，	1
臨	0
時	1
舉	0
行	1
記	0
者	0
會	1
是	1
因	1
昨	0
日	1
有	1
媒	0
體	1
刊	0
登	1
郭	0
玉	0
鈴	1
專	0
訪	1
，	1
郭	0
女	1
的	1
不	0
實	1
言	0
論	1
，	1
嚴	0
重	1
影	0
響	1
社	0
會	1
視	0
聽	1
，	1
她	1
與	1
璩	0
女	1
等	1
人	1
認	0
為	1
有	1
必	0
要	1
立	0
刻	1
對	1
外	1
澄	0
清	1
。	1
黃	0
珊	0
珊	1
表	0
示	1
，	1
昨	0
日	1
媒	0
體	1
刊	0
登	1
的	1
郭	0
玉	0
鈴	1
報	0
導	1
中	1
，	1
似	0
乎	1
都	1
在	1
替	1
郭	0
女	1
講	0
話	1
，	1
但	1
郭	0
女	1
講	1
的	1
都	1
非	1
實	0
話	1
。	1
因	0
此	1
，	1
她	1
與	1
璩	0
美	0
鳳	1
、	1
律	0
師	1
鍾	0
永	0
盛	1
商	0
量	1
過	1
後	1
，	1
決	0
定	1
緊	0
急	1
召	0
開	1
記	0
者	0
會	1
。	1
璩	0
女	1
也	1
認	0
為	1
該	1
是	1
面	0
對	1
的	1
時	0
候	1
了	1
。	1
璩	0
美	0
鳳	1
委	0
任	1
律	0
師	1
鍾	0
永	0
盛	1
也	1
表	0
示	1
，	1
璩	0
女	1
等	1
一	0
早	1
看	0
過	1
昨	0
日	1
的	1
報	0
紙	1
後	1
，	1
即	1
決	0
定	1
要	1
召	0
開	1
記	0
者	0
會	1
以	1
正	1
視	0
聽	1
，	1
原	0
本	1
要	1
安	0
排	1
在	1
律	0
師	1
公	0
會	1
召	0
開	1
記	0
者	0
會	1
，	1
然	1
臨	0
時	1
承	0
租	1
不	1
到	1
，	1
才	1
會	1
選	0
擇	1
璩	0
女	1
老	0
家	1
舉	0
行	1
。	1
璩	0
女	1
未	1
回	0
答	1
記	0
者	1
問	0
題	1
即	1
離	0
去	1
，	1
完	0
全	1
是	1
因	1
身	0
體	1
不	0
適	1
的	1
突	0
發	1
狀	0
況	1
，	1
原	0
本	1
璩	0
女	1
有	0
意	1
回	0
答	1
記	0
者	1
詢	0
問	1
。	1
鍾	0
永	0
盛	1
表	0
示	1
，	1
聲	0
明	1
稿	1
中	1
，	1
「	1
懇	0
請	1
檢	0
察	0
官	1
在	1
查	0
明	1
真	0
相	1
後	1
，	1
對	0
於	1
如	0
此	1
惡	0
劣	1
的	1
手	0
段	1
與	1
狡	0
辯	1
，	1
具	0
體	1
從	1
重	1
量	1
刑	1
」	1
一	1
點	1
，	1
是	1
璩	0
美	0
鳳	1
的	1
要	0
求	1
，	1
他	1
本	0
人	1
也	1
希	0
望	1
做	0
到	1
這	1
點	1
，	1
如	0
此	1
才	1
能	1
遏	0
止	1
偷	0
拍	1
歪	0
風	1
。	1
鍾	0
永	0
盛	1
透	0
露	1
，	1
誰	1
裝	0
設	1
針	0
孔	1
攝	0
影	0
機	1
的	1
問	0
題	1
雖	1
有	0
待	1
司	0
法	1
查	0
證	1
，	1
然	0
而	1
，	1
郭	0
玉	0
鈴	1
曾	1
向	1
璩	0
美	0
鳳	1
表	0
示	1
，	1
音	0
響	1
因	0
為	1
要	1
散	0
熱	1
，	1
所	0
以	1
絕	1
不	0
能	1
用	1
布	1
蓋	1
著	1
，	1
此	1
話	1
實	0
在	1
可	0
疑	1
。	1
鍾	0
永	0
盛	1
指	0
出	1
，	1
郭	0
玉	0
鈴	1
的	1
言	0
行	1
，	1
如	1
自	0
稱	1
教	0
授	1
等	0
等	1
，	1
皆	1
不	0
足	0
採	0
信	1
。	1
鍾	0
某	1
說	1
，	1
璩	0
美	0
鳳	1
將	1
心	1
交	0
給	1
郭	0
女	1
，	1
將	1
郭	0
女	1
視	0
為	1
無	0
話	0
不	0
談	1
的	1
好	0
友	1
，	1
除	1
將	1
「	1
海	0
悅	1
大	0
廈	1
」	1
的	1
住	0
處	1
給	1
郭	0
女	1
使	0
用	1
，	1
甚	0
至	1
拿	0
出	1
四	0
十	0
萬	1
給	1
郭	0
女	1
裝	0
潢	1
。	1
此	0
外	1
，	1
郭	0
女	1
明	0
明	1
就	1
以	1
遭	1
人	1
恐	0
嚇	1
為	0
由	1
，	1
領	0
走	1
璩	0
女	1
的	1
五	0
十	0
九	0
萬	1
元	1
，	1
竟	1
還	1
謊	0
稱	1
遭	1
璩	0
女	1
設	0
計	1
。	1
受	0
到	1
日	0
圓	1
匯	0
率	1
逼	0
近	1
一	0
三	0
一	1
日	0
圓	1
價	0
位	1
所	1
影	0
響	1
，	1
昨	1
（	0
廿	0
五	0
）	1
日	1
新	0
台	0
幣	1
兌	1
美	0
元	1
匯	0
率	1
終	0
場	1
貶	0
破	1
三	0
五	1
元	1
，	1
以	1
三	0
五	0
．	0
○	0
二	0
一	1
元	1
作	0
收	1
，	1
貶	0
值	1
五	0
．	0
一	1
分	1
，	1
為	1
今	0
年	1
七	0
月	1
十	0
九	0
日	1
以	0
來	1
的	1
新	0
低	1
價	0
位	1
。	1
受	0
到	1
聖	0
誕	0
節	1
假	0
期	1
效	0
應	1
影	0
響	1
，	1
匯	0
市	1
交	0
易	1
冷	0
清	1
，	1
合	0
計	1
台	0
北	1
與	1
元	0
太	1
外	0
匯	1
交	0
易	0
量	1
僅	1
為	1
四	0
．	0
七	0
七	0
億	1
美	0
元	1
。	1
不	0
過	1
，	1
國	1
內	1
股	0
市	1
由	0
於	1
年	0
底	1
作	0
帳	1
行	0
情	1
效	0
應	1
持	0
續	1
發	0
酵	1
，	1
廿	0
五	0
日	1
股	0
市	1
在	1
電	0
子	0
股	1
強	0
勢	1
走	0
高	1
領	0
軍	1
下	1
，	1
匯	0
集	1
追	0
價	1
買	0
氣	1
，	1
大	0
盤	1
價	0
量	1
齊	1
揚	1
。	1
行	0
情	1
在	1
股	0
王	1
聯	0
發	0
科	1
以	0
及	1
主	0
機	0
板	1
多	0
頭	1
指	0
標	1
精	0
英	1
等	1
高	0
價	0
股	1
領	0
軍	1
下	1
，	1
帶	0
動	1
追	0
價	1
買	0
氣	1
，	1
更	1
使	1
大	0
盤	1
指	0
數	1
一	0
舉	1
翻	0
越	1
五	0
千	0
三	0
百	1
點	1
。	1
昨	0
日	1
十	0
四	1
檔	1
百	1
元	1
以	0
上	1
高	0
價	1
電	0
子	0
股	1
中	1
，	1
便	0
有	1
多	0
達	1
九	1
檔	1
個	0
股	1
漲	0
停	1
，	1
封	0
關	1
前	1
高	0
價	1
電	0
子	1
族	0
群	1
股	0
價	1
表	0
現	1
，	1
已	1
成	1
影	0
響	1
盤	0
面	1
指	0
標	1
之	1
一	1
。	1
至	0
於	1
電	0
子	1
集	0
團	0
股	1
方	0
面	1
，	1
昨	0
日	1
作	0
帳	1
行	0
情	1
更	1
是	1
愈	1
燒	1
愈	1
旺	1
！	1
宏	0
碁	1
集	0
團	1
旗	0
下	1
，	1
不	0
僅	1
宏	0
電	1
、	1
宏	0
科	1
在	1
大	0
單	1
敲	0
進	1
下	1
攻	0
上	1
漲	0
停	1
，	1
明	0
電	1
、	1
國	0
電	1
等	1
也	1
相	0
繼	1
勁	0
揚	1
；	1
光	0
寶	1
集	0
團	1
大	0
舉	1
拉	0
升	1
旭	0
麗	1
、	1
致	0
福	1
和	1
光	0
寶	1
攻	1
漲	0
停	1
收	0
市	1
，	1
源	0
興	1
亦	1
在	1
高	0
檔	1
震	0
盪	1
；	1
此	0
外	1
，	1
大	0
同	1
集	0
團	1
旗	0
下	1
的	1
華	0
映	1
、	1
震	0
旦	0
行	1
關	0
係	1
企	0
業	1
的	1
互	0
盛	0
電	1
、	1
友	0
訊	1
轉	0
投	0
資	1
的	1
友	0
旺	1
，	1
矽	0
統	1
與	1
華	0
泰	1
這	1
兩	1
家	1
關	0
係	1
企	0
業	1
、	1
鴻	0
海	1
旗	0
下	1
華	0
升	1
、	1
金	0
寶	1
集	0
團	1
相	0
關	1
個	0
股	1
，	1
都	1
相	0
繼	1
漲	0
停	1
。	1
連	0
帶	1
也	1
激	0
勵	1
電	0
子	1
類	0
股	1
指	0
數	1
昨	0
日	1
漲	0
幅	1
高	0
達	1
五	0
．	0
七	0
九	0
％	1
，	1
高	0
於	1
大	0
盤	1
指	0
數	1
的	1
四	0
．	0
○	0
三	0
％	1
漲	0
幅	1
，	1
電	0
子	1
類	0
股	1
佔	1
整	0
體	1
市	0
場	1
成	0
交	0
值	1
比	0
例	1
也	1
高	0
達	1
八	0
八	0
％	1
，	1
持	0
續	1
發	0
揮	1
吸	1
金	1
效	0
應	1
。	1
包	0
括	1
I	0
C	1
設	0
計	1
、	1
D	0
R	0
A	0
M	1
、	1
封	0
測	1
等	1
半	0
導	0
體	1
相	0
關	1
類	0
股	1
，	1
由	0
於	1
明	0
年	1
產	0
業	1
景	0
氣	1
展	0
望	1
復	0
甦	1
，	1
保	0
守	1
預	0
估	1
，	1
景	0
氣	1
成	0
長	1
幅	0
度	1
至	0
少	1
在	1
一	0
○	0
％	1
至	1
二	0
○	0
％	1
之	0
間	1
，	1
昨	0
日	1
獲	0
得	1
積	0
極	0
性	1
買	0
盤	1
承	0
接	1
，	1
表	0
現	1
強	0
勢	1
；	1
主	0
機	0
板	1
族	0
群	1
也	1
因	1
業	0
績	1
成	0
長	1
題	0
材	1
呈	0
現	1
，	1
開	0
高	1
後	1
大	0
幅	1
走	0
高	1
，	1
其	0
中	1
，	1
聯	0
發	0
科	1
開	0
盤	1
未	1
久	1
，	1
即	1
翻	0
越	1
五	0
百	1
元	1
關	0
卡	1
，	1
主	0
機	0
板	1
多	0
頭	1
指	0
標	1
精	0
英	0
股	1
也	1
漲	0
停	1
，	1
逼	0
近	1
二	0
百	1
元	1
關	0
卡	1
，	1
使	1
多	0
頭	1
士	0
氣	1
為	0
之	1
一	1
振	1
，	1
網	0
通	1
、	1
T	0
F	0
T	0
L	0
C	0
D	1
面	0
板	1
、	1
光	0
碟	0
機	1
、	1
發	0
光	1
二	0
極	0
體	1
（	1
L	0
E	0
D	1
）	1
、	1
液	0
晶	1
顯	0
示	0
器	1
（	1
L	0
C	0
D	1
）	1
等	1
類	0
股	1
，	1
均	1
在	1
資	0
金	1
買	0
盤	1
堆	0
砌	1
下	1
，	1
呈	0
現	1
上	0
揚	1
行	0
情	1
。	1
在	1
匯	0
市	1
方	0
面	1
，	1
外	0
銀	1
主	0
管	1
指	0
出	1
，	1
年	0
底	1
前	1
新	0
台	0
幣	1
匯	0
率	1
主	0
要	1
仍	1
受	1
日	0
圓	1
走	0
勢	1
所	1
影	0
響	1
，	1
如	0
果	1
日	0
圓	1
匯	0
率	1
能	0
夠	1
持	0
穩	1
，	1
新	0
台	0
幣	1
匯	0
率	1
將	1
維	0
持	1
在	1
三	0
五	1
元	1
左	0
右	1
震	0
盪	1
，	1
但	0
是	1
如	0
果	1
日	0
圓	1
匯	0
率	1
大	0
幅	1
走	0
貶	1
，	1
新	0
台	0
幣	1
匯	0
率	1
貶	0
值	1
壓	0
力	1
沈	0
重	1
，	1
至	0
於	1
貶	0
值	1
幅	0
度	1
則	1
在	1
央	0
行	1
掌	0
控	1
中	1
。	1
昨	0
日	1
由	0
於	1
國	0
際	1
匯	0
市	1
大	0
多	1
因	0
為	1
聖	0
誕	1
假	0
期	1
休	0
市	1
一	1
天	1
，	1
僅	0
有	1
東	0
京	1
、	1
台	0
北	1
匯	0
市	1
開	0
盤	1
，	1
匯	0
市	1
交	0
易	1
冷	0
清	1
，	1
因	0
此	1
日	0
圓	1
匯	0
率	1
在	1
日	0
本	1
政	0
府	1
有	0
意	1
引	0
導	1
下	1
，	1
輕	0
易	1
的	1
由	1
一	0
二	0
九	0
．	0
九	1
左	0
右	1
價	0
位	1
，	1
貶	0
破	1
一	0
三	0
○	1
大	0
關	1
，	1
並	1
逼	0
近	1
一	0
三	0
一	1
日	0
圓	1
價	0
位	1
，	1
貶	0
值	1
幅	0
度	1
高	0
達	1
一	1
日	0
圓	1
。	1
在	1
日	0
圓	1
匯	0
率	1
重	0
挫	1
的	1
影	0
響	1
下	1
，	1
新	0
台	0
幣	1
匯	0
率	1
昨	0
日	1
以	1
三	0
四	0
．	0
九	0
九	0
八	1
元	1
開	0
盤	1
後	1
，	1
便	1
面	0
臨	1
沈	0
重	1
的	1
貶	0
值	1
壓	0
力	1
，	1
不	0
過	1
因	0
為	1
外	0
資	1
機	0
構	1
大	0
多	1
正	0
在	1
休	0
假	1
，	1
僅	0
有	1
部	0
分	1
廠	0
商	1
、	1
匯	0
銀	1
進	0
場	1
交	0
易	1
，	1
因	0
此	1
儘	0
管	1
新	0
台	0
幣	1
匯	0
率	1
貶	0
破	1
三	0
五	1
元	1
關	0
卡	1
，	1
但	1
未	1
造	0
成	1
匯	0
市	1
恐	0
慌	1
，	1
交	0
易	0
量	1
並	1
未	1
放	0
大	1
。	1
盤	0
中	1
新	0
台	0
幣	1
匯	0
率	1
最	0
高	0
價	1
為	1
三	0
四	0
．	0
九	0
九	0
一	1
元	1
，	1
最	1
低	1
三	0
五	0
．	0
○	0
五	1
元	1
，	1
上	0
下	1
震	0
盪	1
五	0
．	0
九	1
分	1
。	1
外	0
銀	1
主	0
管	1
指	0
出	1
，	1
雖	0
然	1
新	0
台	0
幣	1
匯	0
率	1
昨	0
日	1
收	1
在	1
三	0
五	0
．	0
○	0
二	0
一	1
元	1
價	0
位	1
，	1
不	0
過	1
由	0
於	1
匯	0
市	1
交	0
易	1
清	0
淡	1
，	1
再	1
加	0
上	1
盤	0
中	1
最	1
低	1
價	0
位	1
並	1
未	1
超	0
越	1
上	1
週	0
五	1
的	1
三	0
五	0
．	0
二	1
元	1
，	1
仍	1
在	1
央	0
行	1
可	1
忍	0
受	1
的	1
波	0
動	1
範	0
圍	1
，	1
因	0
此	1
央	0
行	1
盤	0
中	1
僅	1
採	0
取	1
微	0
幅	1
調	0
節	1
的	1
動	0
作	1
，	1
並	1
未	1
大	0
舉	1
干	0
預	1
。	1
在	1
新	0
台	0
幣	1
匯	0
率	1
方	0
面	1
，	1
外	0
銀	1
主	0
管	1
指	0
出	1
，	1
目	0
前	1
由	0
於	1
外	0
資	1
匯	0
入	1
動	0
作	1
暫	0
停	1
，	1
因	0
此	1
新	0
台	0
幣	1
匯	0
率	1
主	0
要	1
隨	0
著	1
日	0
圓	1
而	1
動	1
，	1
如	0
果	1
日	0
圓	1
匯	0
率	1
能	0
夠	1
持	0
穩	1
，	1
新	0
台	0
幣	1
匯	0
率	1
應	1
會	1
維	0
持	1
在	1
三	0
五	1
元	1
左	0
右	1
價	0
位	1
，	1
不	0
過	1
如	0
果	1
日	0
圓	1
匯	0
率	1
進	0
一	0
步	1
突	0
破	1
一	0
三	0
五	1
元	1
，	1
新	0
台	0
幣	1
匯	0
率	1
將	1
面	0
臨	1
沈	0
重	1
貶	0
值	1
壓	0
力	1
。	1
繼	1
香	0
港	1
阿	0
一	1
鮑	0
魚	1
一	1
客	1
兩	0
萬	0
三	0
千	1
元	1
、	1
法	0
國	1
米	0
其	0
林	1
三	1
星	1
主	0
廚	1
阿	0
倫	0
杜	0
卡	0
斯	1
一	1
客	1
一	0
萬	1
元	1
的	1
頂	0
級	1
餐	0
飲	1
後	1
，	1
一	1
桌	1
八	0
萬	0
八	0
千	0
八	0
百	0
八	0
十	1
元	1
中	0
國	1
末	0
代	1
帝	0
后	1
獨	0
享	1
的	1
宮	0
廷	1
御	0
宴	1
，	1
在	1
台	1
又	1
掀	0
起	1
一	1
股	1
熱	0
賣	1
風	0
潮	1
，	1
這	1
可	1
是	1
兩	0
岸	1
餐	0
飲	1
交	0
流	1
以	0
來	1
最	1
大	1
的	1
盛	0
事	1
。	1
十	0
一	0
日	1
登	0
場	1
的	1
盛	0
宴	1
除	0
了	1
美	0
食	1
外	1
，	1
屆	0
時	1
還	1
有	1
不	1
小	1
的	1
排	0
場	1
，	1
宮	0
廷	1
氣	0
氛	1
重	0
現	1
，	1
不	0
少	1
政	0
商	1
名	0
流	1
趨	0
之	0
若	0
鶩	1
，	1
二	0
十	0
三	1
桌	1
筵	0
席	1
在	1
不	0
到	1
一	1
個	1
月	1
之	0
內	1
就	1
被	1
搶	0
訂	1
一	1
空	1
。	1
慈	0
禧	1
太	0
后	1
的	1
御	0
膳	1
能	0
夠	1
流	0
傳	1
下	0
來	1
頗	1
富	1
戲	0
劇	0
性	1
。	1
現	0
年	1
四	0
十	0
三	1
歲	1
的	1
厲	0
莉	1
是	1
將	1
宮	0
廷	1
菜	1
發	0
揚	0
光	0
大	1
的	1
功	0
臣	1
，	1
原	0
本	1
是	1
裱	0
畫	0
師	1
的	1
厲	0
莉	1
於	1
一	0
九	0
八	0
四	0
年	1
參	0
加	1
中	0
國	1
開	0
放	1
改	0
革	1
後	1
舉	0
行	1
唯	0
一	1
一	1
次	1
的	1
國	0
慶	1
家	0
宴	1
競	0
賽	1
中	1
，	1
打	0
敗	1
三	0
千	0
多	1
位	1
高	0
手	1
脫	0
穎	0
而	0
出	1
，	1
經	0
過	1
媒	0
體	1
的	1
採	0
訪	1
報	0
導	1
後	1
始	1
知	1
厲	0
家	1
的	1
背	0
景	1
，	1
也	1
才	1
知	0
道	1
清	0
朝	1
宮	0
廷	1
菜	1
唯	1
有	1
厲	0
家	1
知	0
曉	1
。	1
厲	0
莉	1
的	1
曾	0
祖	0
父	1
是	1
清	0
朝	1
宮	0
廷	1
內	0
務	0
府	1
的	1
總	0
管	1
，	1
對	1
當	0
時	1
慈	0
禧	1
每	1
天	1
傳	0
膳	1
的	1
一	0
百	0
二	0
十	0
八	1
道	1
菜	0
餚	1
瞭	0
若	0
指	0
掌	1
，	1
並	1
保	0
留	1
了	1
由	1
他	1
口	0
述	1
、	1
師	0
爺	1
記	0
錄	1
的	1
皇	0
室	1
御	0
膳	1
食	0
譜	1
，	1
可	0
是	1
這	1
份	1
珍	0
貴	1
的	1
菜	0
譜	1
在	1
文	0
革	1
時	1
被	1
銷	0
毀	1
而	1
失	0
傳	1
。	1
當	0
時	1
厲	0
莉	1
擔	0
任	1
應	0
用	1
數	0
學	1
教	0
授	1
的	1
父	0
親	1
經	0
常	1
在	1
過	0
年	1
或	1
節	0
慶	1
時	1
，	1
一	1
道	1
一	1
道	1
的	1
做	0
出	1
祖	0
父	1
傳	0
下	0
來	1
的	1
御	0
膳	1
以	1
饗	1
自	0
家	0
人	1
，	1
厲	0
莉	1
所	1
學	1
手	0
藝	1
是	1
從	0
小	1
跟	1
在	1
父	0
親	1
身	0
旁	1
學	0
來	1
的	1
，	1
當	0
時	1
厲	0
莉	1
並	1
不	1
知	0
道	1
這	1
就	1
是	1
慈	0
禧	1
太	0
后	1
享	0
用	1
的	1
宮	0
廷	1
御	0
宴	1
。	1
由	1
厲	0
莉	1
掌	0
廚	1
的	1
「	1
厲	0
家	1
菜	1
餐	0
廳	1
」	1
在	1
一	0
九	0
八	0
五	0
年	1
開	0
業	1
，	1
就	1
在	1
家	1
中	1
設	0
下	1
一	1
張	1
可	1
容	1
十	0
二	1
人	1
的	1
大	0
桌	1
，	1
且	1
只	1
於	1
週	0
六	1
晚	0
間	1
營	0
業	1
，	1
後	0
來	1
聲	0
譽	1
鵲	0
起	1
，	1
便	1
改	0
為	1
每	1
天	1
晚	0
間	1
供	0
應	1
宮	0
廷	1
御	0
宴	1
。	1
當	0
時	1
最	0
後	1
一	1
位	1
皇	0
后	1
婉	0
容	1
及	1
溥	0
傑	1
都	1
到	1
厲	0
家	1
餐	0
廳	1
用	0
餐	1
，	1
讚	0
嘆	1
菜	1
的	1
味	0
道	1
就	1
跟	1
他	0
們	1
小	0
時	1
吃	1
的	1
差	0
不	0
多	1
；	1
溥	0
傑	1
並	1
親	0
手	1
題	1
了	1
兩	1
副	1
「	1
厲	0
家	1
菜	1
」	1
的	1
橫	0
幅	1
，	1
從	0
此	1
厲	0
家	1
菜	1
在	1
大	0
陸	1
與	1
譚	0
家	1
菜	1
、	1
毛	0
家	1
菜	1
齊	0
名	1
，	1
為	1
全	1
國	1
三	1
大	1
家	0
菜	1
之	1
一	1
。	1
厲	0
莉	1
原	0
本	1
是	1
裱	1
畫	1
師	0
傅	1
，	1
其	1
手	1
極	1
巧	1
細	0
緻	1
，	1
在	1
料	0
理	1
時	1
也	1
以	1
慢	1
工	1
出	1
細	0
活	1
見	0
長	1
。	1
厲	0
莉	1
說	1
御	0
膳	1
以	1
講	0
究	1
火	0
候	1
、	1
蒸	1
燉	1
燜	1
煮	1
的	1
食	0
物	1
為	0
主	1
，	1
較	0
少	1
爆	0
炒	1
的	1
菜	1
；	1
材	0
料	1
特	0
別	1
精	0
選	1
，	1
還	1
得	1
著	0
重	1
用	0
料	1
的	1
搭	0
配	1
，	1
出	0
菜	1
前	0
後	1
有	1
序	1
，	1
陰	0
陽	1
五	0
行	1
的	1
協	0
調	1
也	1
是	1
備	0
膳	1
的	1
重	0
點	1
。	1
因	0
為	1
避	1
黃	0
諱	1
，	1
所	0
以	1
龍	0
蝦	1
、	1
鳳	0
爪	1
、	1
佛	0
手	1
及	1
蛇	1
、	1
鱔	1
都	1
不	0
能	1
上	0
桌	1
。	1
位	0
於	1
北	0
京	1
羊	0
房	1
胡	0
同	1
的	1
厲	0
家	1
菜	1
餐	0
廳	1
現	1
由	1
厲	0
家	1
大	1
女	0
兒	1
掌	0
廚	1
，	1
厲	0
父	1
負	0
責	1
講	0
解	1
，	1
雖	0
然	1
擴	0
大	0
成	1
五	1
桌	1
的	1
規	0
模	1
，	1
但	1
慕	0
名	0
而	0
來	1
的	1
客	0
人	1
仍	1
是	1
絡	0
繹	0
不	0
絕	1
，	1
用	0
餐	1
仍	1
需	1
在	1
數	1
個	1
月	1
前	1
訂	0
位	1
才	1
行	1
。	1
曾	1
光	0
顧	1
厲	0
家	1
菜	1
餐	0
廳	1
知	0
名	1
的	1
座	0
上	0
客	1
有	1
英	0
國	1
前	0
首	0
相	1
、	1
加	0
拿	0
大	1
前	0
總	0
理	1
、	1
澳	0
洲	1
前	0
總	0
理	1
霍	0
克	1
、	1
冰	0
島	1
總	0
統	1
、	1
美	0
國	1
前	0
財	0
政	0
部	0
長	1
、	1
駐	1
北	0
京	1
六	0
十	0
多	1
國	1
使	0
節	1
以	0
及	1
洛	0
克	0
斐	0
勒	1
、	1
比	0
爾	0
蓋	0
茲	1
等	1
。	1
厲	0
莉	1
說	1
，	1
厲	0
家	1
菜	1
從	0
來	1
不	1
外	0
傳	1
，	1
唯	0
一	1
傳	1
的	1
外	0
人	1
就	1
是	1
她	1
的	1
夫	0
婿	1
。	1
厲	0
莉	1
與	1
其	1
夫	0
婿	1
在	1
一	0
九	0
九	0
一	0
年	1
到	1
澳	0
洲	1
另	0
外	1
開	1
了	1
一	1
家	1
厲	0
家	1
菜	1
餐	0
廳	1
，	1
同	0
樣	1
吸	0
引	1
不	0
少	1
名	0
人	1
上	0
門	1
，	1
日	0
本	0
人	1
最	1
瘋	0
狂	1
，	1
常	1
是	1
組	0
成	1
旅	0
行	0
團	1
專	0
程	1
遠	0
道	1
前	0
來	1
品	0
嚐	1
。	1
厲	0
莉	1
烹	0
調	1
講	0
究	1
火	0
候	1
和	1
程	0
序	1
，	1
而	0
且	1
都	1
是	1
她	1
夫	0
妻	1
兩	1
人	1
親	0
手	1
做	1
，	1
一	1
道	1
一	1
道	1
的	1
慢	0
慢	1
上	1
，	1
等	1
菜	1
的	1
時	0
間	1
比	1
吃	1
的	1
時	0
間	1
還	1
長	1
，	1
雖	0
然	1
一	1
頓	1
飯	1
吃	1
下	0
來	1
花	1
個	1
數	1
小	0
時	1
，	1
也	1
不	1
見	1
有	1
人	1
抱	0
怨	1
。	1
在	1
遠	0
東	1
飯	0
店	1
斥	0
資	1
一	0
億	0
八	0
千	0
萬	1
元	1
改	0
建	1
的	1
新	1
宴	0
會	0
廳	1
中	1
開	0
筵	1
的	1
宮	0
廷	1
盛	0
宴	1
，	1
究	0
竟	1
會	1
有	1
哪	0
些	1
政	0
商	1
名	0
流	1
會	1
參	0
加	1
？	1
據	0
了	0
解	1
，	1
遠	0
東	1
集	0
團	1
董	0
事	0
長	1
徐	0
旭	0
東	1
訂	1
了	1
兩	1
桌	1
、	1
遠	0
東	1
飯	0
店	1
副	0
董	0
事	0
長	1
楊	0
明	0
德	1
也	1
以	1
私	0
人	1
名	0
義	1
訂	1
了	1
一	1
桌	1
、	1
遠	0
傳	1
外	0
籍	1
總	0
經	0
理	1
歐	0
康	0
年	1
一	1
桌	1
；	1
另	0
外	1
精	0
業	1
電	0
子	1
的	1
黃	0
宗	0
仁	1
、	1
泛	0
德	0
永	0
業	1
集	0
團	1
董	0
事	0
長	1
唐	0
誠	1
等	1
都	1
會	1
是	1
座	0
上	0
客	1
；	1
但	1
大	0
多	0
數	1
的	1
訂	0
桌	1
者	1
都	1
不	1
願	1
曝	0
光	1
，	1
不	1
是	1
是	1
要	1
秘	0
書	1
以	1
公	0
司	1
的	1
名	0
稱	1
來	1
訂	1
，	1
就	0
是	1
以	1
他	0
人	1
名	0
義	1
訂	0
桌	1
。	1
另	0
外	1
不	0
少	1
精	0
品	1
代	0
理	0
商	1
也	1
都	1
訂	0
桌	1
，	1
如	1
藍	0
鐘	1
公	0
司	1
、	1
卡	0
地	0
亞	1
及	1
法	0
意	1
公	0
司	1
。	1
至	0
於	1
這	0
些	1
訂	0
桌	1
者	1
邀	0
請	1
的	1
貴	0
客	1
又	1
是	1
誰	1
呢	1
？	1
這	1
份	1
名	0
單	1
至	0
今	1
還	1
很	1
保	0
密	1
，	1
即	0
使	1
是	1
遠	0
東	1
飯	0
店	1
事	1
前	1
都	1
很	1
難	1
掌	0
握	1
，	1
可	0
能	1
會	1
到	1
一	1
、	1
二	1
天	1
前	1
才	1
會	1
知	0
道	1
，	1
據	0
了	0
解	1
，	1
陳	0
水	0
扁	1
總	0
統	1
確	0
實	1
是	1
在	1
受	1
邀	1
貴	0
賓	1
，	1
但	1
會	0
不	0
會	1
參	0
加	1
目	0
前	1
還	1
不	1
知	0
道	1
。	1
由	1
國	0
立	1
嘉	0
義	1
大	0
學	1
教	0
授	1
邱	0
義	0
源	1
帶	0
領	1
的	1
研	0
究	1
團	0
隊	1
，	1
經	1
約	1
三	1
年	1
的	1
追	0
蹤	1
、	1
探	0
討	1
及	1
鑑	0
定	1
，	1
發	0
現	1
採	0
收	1
後	1
棄	0
置	1
田	1
間	1
的	1
花	0
生	1
根	1
具	0
有	1
抗	0
癌	1
功	0
效	1
，	1
該	1
發	0
現	1
已	1
刊	0
登	1
美	0
國	1
權	0
威	1
雜	0
誌	1
獲	1
國	0
際	1
專	0
家	1
學	0
者	1
肯	0
定	1
。	1
嘉	0
義	1
大	0
學	1
校	0
長	1
楊	0
國	0
賜	1
昨	1
（	0
